timestamp,experiment_id,model,cycle,prompt,temperature,top_p,top_k,min_p,num_ctx,num_predict,repeat_penalty,response,total_duration_s,wall_time_s,load_duration_s,prompt_eval_count,eval_count,eval_duration_s,tokens_per_second,response_chars,quality_score,notes
2026-06-02T17:09:58.804858,comparacion_modelos,qwen2.5:7b,84,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente puede guiar y programar tareas del robot móvil universitario, desde la navegación hasta la interacción con estudiantes. Ayuda en el reconocimiento de voz, planificación de rutas óptimas, y proporciona información académica o horarios a los usuarios mediante conversaciones naturales. También puede analizar datos para optimizar el rendimiento del robot.",24.7578937,26.831367699996918,0.5106862,60,85,23.8664041,3.5614916953492797,375,9,
2026-06-02T17:10:25.642378,comparacion_modelos,qwen2.5:7b,85,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Inteligencia Artificial de Gran Escala) puede ser el cerebro de un asistente para un robot móvil universitario, facilitando tareas como la planificación de rutas, interacción con usuarios y gestión de información académica. Por ejemplo, ayuda en la localización rápida de aulas o recursos, responde consultas sobre horarios e inscripciones, y coordina eventos campus. Su capacidad para aprender de los datos mejorará continuamente su eficacia.",27.2528579,29.275886200004607,0.1684632,60,108,26.6904494,4.046391215878141,461,9,
2026-06-02T17:10:54.918950,comparacion_modelos,qwen2.5:7b,86,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede actuar como cerebro cognitivo para un robot móvil universitario, procesando información auditiva y visual, planificando rutas eficientes, respondiendo preguntas estudiantiles sobre el campus, guiándolos a ubicaciones específicas, y facilitando interacciones sociales. También podría mejorar la accesibilidad mediante traducciones en tiempo real o descripciones de imágenes para estudiantes con necesidades especiales.",23.0544861,25.138177600005292,0.1491599,60,92,22.4912933,4.090471756019473,430,8,
2026-06-02T17:11:20.057747,comparacion_modelos,qwen2.5:7b,87,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede ser el cerebro cognitivo de un robot móvil universitario, procesando y respondiendo a instrucciones complejas, facilitando interacciones humanas naturales, gestionando tareas como la búsqueda de información en bibliotecas digitales o guía por instalaciones. Además, podría analizar datos recogidos para mejorar el rendimiento del robot en tareas de investigación y aprendizaje autónomo.",26.1732463,28.243802900004084,0.1637405,60,104,25.6540241,4.0539448935810425,435,10,
2026-06-02T17:11:48.302129,comparacion_modelos,qwen2.5:7b,88,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente de alto nivel puede guiar y programar tareas para un robot móvil universitario, desde planificación de rutas hasta interacción con estudiantes. Puede procesar preguntas sobre horarios o recursos, ofrecer recomendaciones personalizadas y mejorar la eficiencia del servicio al estudiante. Además, aprendiendo del entorno, puede optimizar la movilidad y las interacciones sociales del robot en el campus.",24.0178755,26.071237199997995,0.1503308,60,96,23.5245027,4.0808514094540245,423,10,
2026-06-02T17:12:14.373928,comparacion_modelos,qwen2.5:7b,89,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede ser el cerebro inteligente de un robot móvil universitario, procesando tareas como navegación, reconocimiento de voz, interacción con usuarios y búsqueda de información. Puede planificar rutas óptimas, responder preguntas sobre campus, guiar a visitantes, o incluso traducir información en tiempo real entre diferentes idiomas, facilitando la comunicación internacional en el campus.",24.9424186,26.987710799992783,0.1901084,60,98,24.3232569,4.029065696378843,432,10,
2026-06-02T17:12:41.362399,comparacion_modelos,qwen2.5:7b,90,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente de alto nivel para un robot móvil universitario puede gestionar tareas autónomas, responder preguntas sobre el campus o asignaturas, programar recordatorios académicos, y facilitar la búsqueda de información en bibliotecas digitales. También podría guiarse por comandos naturales, ofrecer recomendaciones personalizadas basadas en preferencias del usuario y monitorear la eficiencia operativa del robot.",25.193051,27.256641600004514,0.1686319,60,98,24.6449182,3.9764790130242753,425,10,
2026-06-02T17:13:08.619573,comparacion_modelos,qwen2.5:7b,91,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente de alto nivel puede gestionar el planificación y tareas del robot móvil universitario, procesando solicitudes del usuario en tiempo real, programando rutas, optimizando itinerarios y proporcionando información académica o bibliográfica. También podría interactuar socialmente, ofreciendo compañía y ayudando con la moral durante largas jornadas de estudio.",25.592299,27.649185800008127,0.1600771,60,83,25.0685364,3.310923249591867,378,10,
2026-06-02T17:13:36.269850,comparacion_modelos,qwen2.5:7b,92,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje con Gran Escala) puede funcionar como un asistente inteligente para un robot móvil universitario, facilitando la interacción natural y el procesamiento de información. El robot podría usarlo para entender y responder preguntas del personal o estudiantes, guiarles a través del campus, buscar información en bases de datos universitarias, programar citas con profesores, y hasta hacer reservas en comidas o transporte. Su capacidad para aprender constantemente mejorará su eficacia.",28.6767486,30.745076299994253,0.1002972,60,112,28.1257265,3.9821193596545856,508,9,
2026-06-02T17:14:07.015619,comparacion_modelos,qwen2.5:7b,93,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede ser el cerebro cognitivo de un robot móvil universitario, procesando y generando tareas basadas en instrucciones humanas, proporcionando información académica, y facilitando interacciones interactivas. Podría guiar el robot a espacios específicos para recoger materiales o informar sobre eventos universitarios. También podría ayudar en la toma de decisiones complejas y la resolución de problemas.",29.0058086,31.08559719999903,0.1065363,60,109,28.5537924,3.8173563242688564,447,10,
2026-06-02T17:14:38.101915,comparacion_modelos,qwen2.5:7b,94,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente puede guiarnos y programar tareas para un robot móvil universitario, desde rutas óptimas para recoger libros hasta análisis de datos de laboratorio. Puede responder preguntas académicas en tiempo real, planificar experimentos o even evaluar resultados científicos con inteligencia natural.",18.3009275,20.375286400012556,0.1022071,60,71,17.8703607,3.9730591447994668,311,9,
2026-06-02T17:14:58.477923,comparacion_modelos,qwen2.5:7b,95,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede funcionar como asistente inteligente para un robot móvil universitario, mejorando su capacidad de comprensión y generación de texto. Puede auxiliar en tareas como la programación automática de rutas, el reconocimiento de objetos y personas mediante descripciones verbales, la planificación de actividades académicas, y facilitar la interacción natural con estudiantes y profesores. También puede suministrar información o responder preguntas sobre el campus y los recursos educativos.",33.0574287,35.12967959999514,0.1104798,60,118,32.5470346,3.625522307952442,533,10,
2026-06-02T17:15:33.609726,comparacion_modelos,qwen2.5:7b,96,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM puede ser el cerebro intelectual de un robot móvil universitario, procesando información académica, respondiendo consultas, programando rutas y gestionando interacciones sociales. Ayuda en tareas como la localización de recursos, traducción automática y análisis de datos. Su inteligencia le permite adaptarse a diferentes entornos educativos, mejorando la experiencia del aprendizaje interactivo y autónomo.",30.8888628,32.94414389999292,0.2631104,60,94,30.0951133,3.123430673377794,415,9,
2026-06-02T17:16:06.555337,comparacion_modelos,qwen2.5:7b,97,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM como asistente para un robot móvil universitario puede gestionar tareas educativas, proporcionar información sobre el campus o horarios, responder preguntas y guiar a los estudiantes. El robot podría navegar autonomamente, identificar alumnado con voz o gestos, y ofrecer tutoría personalizada basada en datos de rendimiento académico.",22.6776775,24.745624100003624,0.1597635,60,80,22.2023685,3.603219179070918,342,9,
2026-06-02T17:16:31.302142,comparacion_modelos,qwen2.5:7b,98,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) puede ser el cerebro intelectual de un robot móvil universitario, procesando y respondiendo a instrucciones en lenguaje natural. Puede guiar tareas como la navegación del campus, la búsqueda de información académica o interacción con estudiantes. También podría personalizarse para ayudar con estudios específicos, recordándole horarios, resumiendo lecturas o incluso discutiendo conceptos complejos.",28.9619957,31.040698099997826,0.1395708,60,108,28.4612281,3.7946359735615203,443,10,
2026-06-02T17:17:02.344071,comparacion_modelos,qwen2.5:7b,99,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Lenguaje de Gran Escala) como asistente puede guiar y programar tareas para un robot móvil universitario, facilitando la navegación, planificación de rutas, interacción con usuarios y control de sensores. Proporciona información en tiempo real, resuelve problemas y aprende del entorno académico, mejorando su eficiencia y autonomía.",23.5679942,25.61659150000196,0.1072997,60,91,23.1338092,3.9336366619639964,351,10,
2026-06-02T17:17:27.961443,comparacion_modelos,qwen2.5:7b,100,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1,"Un LLM (Modelo de Inteligencia de Lenguaje de Gran Escala) puede ser el cerebro cognitivo de un robot móvil universitario, procesando tareas como navegación, reconocimiento de voz y visión, planificación de rutas, interacción con usuarios y búsqueda de información. Ayuda en la toma de decisiones basada en contextos variados y aprende continuamente desde nuevas interacciones para mejorar su eficiencia.",25.8599024,27.92710279999301,0.1068981,60,99,25.4375907,3.8918780150039916,404,10,
2026-06-02T17:17:55.896318,comparacion_modelos,mistral:7b,1,Explica en máximo 120 palabras cómo podría usarse un LLM como asistente de alto nivel para un robot móvil universitario.,0.7,0.9,40,0.0,4096,160,1.1," Un Language Model like Me (LLM) puede servir como asistente de alto nivel para un robot móvil universitario en varias maneras:

1. Comunicación Natural: LLM permite al robot entender y responder a comandos en idioma humano, lo que facilita su interacción con estudiantes y profesores.

2. Interpretación de Sentimientos: LLM puede analizar la intonación y palabras clave para inferir las emociones humanas, lo que le permite adaptar su comportamiento según la situación.

3. Rendimiento Educativo: LLM puede entregar información educativa relevante en respu",59.6611195,61.72951829999511,8.2768543,44,160,41.9877261,3.8106374138703356,558,9,
